video_file,frame_index,x1,y1,x2,y2
1Lcrop_1_trim_0,47,479,626,552,688
1Lcrop_1_trim_0,48,482,625,556,687
1Lcrop_1_trim_0,49,481,625,556,688
1Lcrop_1_trim_0,50,482,625,556,688
1Lcrop_1_trim_0,51,478,628,566,688
1Lcrop_1_trim_0,52,474,628,572,690
1Lcrop_1_trim_0,53,474,628,572,690
1Lcrop_1_trim_0,54,492,624,596,686
1Lcrop_1_trim_0,55,500,625,603,686
1Lcrop_1_trim_0,56,501,625,603,686
1Lcrop_1_trim_0,57,489,627,613,685
1Lcrop_1_trim_0,58,490,629,616,684
1Lcrop_1_trim_0,59,490,629,616,684
1Lcrop_1_trim_0,60,496,635,621,688
1Lcrop_1_trim_0,61,498,636,624,689
1Lcrop_1_trim_0,62,498,636,624,689
1Lcrop_1_trim_0,63,510,638,627,691
1Lcrop_1_trim_0,64,498,639,629,692
1Lcrop_1_trim_0,65,498,639,629,692
1Lcrop_1_trim_0,66,507,640,629,694
1Lcrop_1_trim_0,67,515,637,622,694
1Lcrop_1_trim_0,68,515,637,622,694
1Lcrop_1_trim_0,69,534,635,617,705
1Lcrop_1_trim_0,70,534,638,622,702
1Lcrop_1_trim_0,71,534,638,622,702
1Lcrop_1_trim_0,72,533,638,627,698
1Lcrop_1_trim_0,73,523,638,625,699
1Lcrop_1_trim_0,74,523,638,625,699
1Lcrop_1_trim_0,75,511,634,632,691
1Lcrop_1_trim_0,76,494,628,642,689
1Lcrop_1_trim_0,77,495,628,642,690
1Lcrop_1_trim_0,78,482,630,639,689
1Lcrop_1_trim_0,79,477,628,636,687
1Lcrop_1_trim_0,80,476,628,636,687
1Lcrop_1_trim_0,81,466,631,628,688
1Lcrop_1_trim_0,82,458,631,620,685
1Lcrop_1_trim_0,83,459,631,620,686
1Lcrop_1_trim_0,84,451,626,605,683
1Lcrop_1_trim_0,85,449,627,593,683
1Lcrop_1_trim_0,86,449,627,593,683
1Lcrop_1_trim_0,87,442,626,584,686
1Lcrop_1_trim_0,88,433,629,579,686
1Lcrop_1_trim_0,89,433,629,579,687
1Lcrop_1_trim_0,90,419,629,579,690
1Lcrop_1_trim_0,91,412,629,577,690
1Lcrop_1_trim_0,92,412,629,577,689
1Lcrop_1_trim_0,93,407,630,567,685
1Lcrop_1_trim_0,94,410,634,558,691
1Lcrop_1_trim_0,95,410,634,558,691
1Lcrop_1_trim_0,96,392,634,558,693
1Lcrop_1_trim_0,97,388,637,557,691
1Lcrop_1_trim_0,98,388,637,557,690
1Lcrop_1_trim_0,99,383,637,555,689
1Lcrop_1_trim_0,100,381,636,548,687
1Lcrop_1_trim_0,101,380,636,548,688
1Lcrop_1_trim_0,102,373,634,543,687
1Lcrop_1_trim_0,103,369,634,542,687
1Lcrop_1_trim_0,104,369,634,542,687
1Lcrop_1_trim_0,105,368,632,538,687
1Lcrop_1_trim_0,106,365,632,531,687
1Lcrop_1_trim_0,107,365,632,532,687
1Lcrop_1_trim_0,108,344,633,510,687
1Lcrop_1_trim_0,109,337,636,499,690
1Lcrop_1_trim_0,110,336,636,499,690
1Lcrop_1_trim_0,111,312,637,490,689
1Lcrop_1_trim_0,112,305,637,483,691
1Lcrop_1_trim_0,113,305,637,483,691
1Lcrop_1_trim_0,114,298,635,473,688
1Lcrop_1_trim_0,115,293,632,452,690
1Lcrop_1_trim_0,116,293,632,452,690
1Lcrop_1_trim_0,117,295,624,428,681
1Lcrop_1_trim_0,118,314,620,416,677
1Lcrop_1_trim_0,119,314,620,416,677
1Lcrop_1_trim_0,120,312,614,393,676
1Lcrop_1_trim_0,121,311,615,389,677
1Lcrop_1_trim_0,122,310,615,389,678
1Lcrop_1_trim_0,123,317,618,393,680
1Lcrop_1_trim_0,124,316,619,392,680
1Lcrop_1_trim_0,125,316,619,392,680
1Lcrop_1_trim_0,126,291,623,426,682
1Lcrop_1_trim_0,127,295,625,439,688
1Lcrop_1_trim_0,128,295,625,438,688
1Lcrop_1_trim_0,129,304,629,452,691
1Lcrop_1_trim_0,130,303,630,449,690
1Lcrop_1_trim_0,131,303,630,449,690
1Lcrop_1_trim_0,132,306,631,456,691
1Lcrop_1_trim_0,133,320,629,464,689
1Lcrop_1_trim_0,134,320,629,464,689
1Lcrop_1_trim_0,135,334,616,468,679
1Lcrop_1_trim_0,136,338,614,472,678
1Lcrop_1_trim_0,137,338,614,472,678
1Lcrop_1_trim_0,138,347,607,481,683
1Lcrop_1_trim_0,139,341,607,484,681
1Lcrop_1_trim_0,140,342,607,484,681
1Lcrop_1_trim_0,141,334,615,491,679
1Lcrop_1_trim_0,142,333,617,495,679
1Lcrop_1_trim_0,143,333,617,495,679
1Lcrop_1_trim_0,144,350,616,494,678
1Lcrop_1_trim_0,145,365,612,488,680
1Lcrop_1_trim_0,146,365,612,488,680
1Lcrop_1_trim_0,147,396,610,478,682
1Lcrop_1_trim_0,148,403,609,479,682
1Lcrop_1_trim_0,149,403,609,479,682
1Lcrop_1_trim_0,150,394,614,484,686
1Lcrop_1_trim_0,151,390,615,492,687
1Lcrop_1_trim_0,152,390,615,492,687
1Lcrop_1_trim_0,153,377,613,494,686
1Lcrop_1_trim_0,154,375,613,499,686
1Lcrop_1_trim_0,155,375,613,499,686
1Lcrop_1_trim_0,156,366,617,507,685
1Lcrop_1_trim_0,157,363,618,506,686
1Lcrop_1_trim_0,158,362,618,505,686
1Lcrop_1_trim_0,159,352,621,508,683
1Lcrop_1_trim_0,160,349,621,508,681
1Lcrop_1_trim_0,161,349,621,507,681
1Lcrop_1_trim_0,162,344,624,504,681
1Lcrop_1_trim_0,163,342,627,495,685
1Lcrop_1_trim_0,164,341,627,495,685
1Lcrop_1_trim_0,165,335,633,491,686
1Lcrop_1_trim_0,166,333,632,490,685
1Lcrop_1_trim_0,167,333,632,491,685
1Lcrop_1_trim_0,168,328,632,484,686
1Lcrop_1_trim_0,169,329,631,480,688
1Lcrop_1_trim_0,170,329,631,480,688
1Lcrop_1_trim_0,171,325,630,476,686
1Lcrop_1_trim_0,172,322,629,472,684
1Lcrop_1_trim_0,173,322,629,473,684
1Lcrop_1_trim_0,174,312,627,465,686
1Lcrop_1_trim_0,175,311,627,467,684
1Lcrop_1_trim_0,176,311,627,467,684
1Lcrop_1_trim_0,177,303,625,464,683
1Lcrop_1_trim_0,178,297,624,451,682
1Lcrop_1_trim_0,179,298,624,451,682
1Lcrop_1_trim_0,180,293,620,449,682
1Lcrop_1_trim_0,181,290,619,445,682
1Lcrop_1_trim_0,182,290,619,445,682
1Lcrop_1_trim_0,183,280,621,420,677
1Lcrop_1_trim_0,184,284,620,409,676
1Lcrop_1_trim_0,185,284,620,409,677
1Lcrop_1_trim_0,186,289,619,391,674
1Lcrop_1_trim_0,187,289,621,385,677
1Lcrop_1_trim_0,188,290,621,384,677
1Lcrop_1_trim_0,189,290,615,379,671
1Lcrop_1_trim_0,190,287,614,376,671
1Lcrop_1_trim_0,191,287,615,377,672
1Lcrop_1_trim_0,192,284,613,372,672
1Lcrop_1_trim_0,193,283,612,369,672
1Lcrop_1_trim_0,194,282,612,369,672
1Lcrop_1_trim_0,195,282,610,365,671
1Lcrop_1_trim_0,196,286,608,368,668
1Lcrop_1_trim_0,197,286,609,367,668
1Lcrop_1_trim_0,198,290,606,352,665
1Lcrop_1_trim_0,199,291,608,348,668
1Lcrop_1_trim_0,200,291,608,347,668
1Lcrop_1_trim_0,201,298,607,353,666
1Lcrop_1_trim_0,202,299,607,355,666
1Lcrop_1_trim_0,203,299,607,356,666
1Lcrop_1_trim_0,204,304,608,362,665
1Lcrop_1_trim_0,205,311,610,366,665
1Lcrop_1_trim_0,206,310,610,366,665
1Lcrop_1_trim_0,207,308,613,366,667
1Lcrop_1_trim_0,208,309,613,366,667
1Lcrop_1_trim_0,209,309,613,366,667
1Lcrop_1_trim_0,210,324,611,378,663
1Lcrop_1_trim_0,211,323,610,379,661
1Lcrop_1_trim_0,212,323,610,380,661
1Lcrop_1_trim_0,213,320,610,382,660
1Lcrop_1_trim_0,214,320,609,381,659
1Lcrop_1_trim_0,215,320,609,380,659
1Lcrop_1_trim_0,216,319,608,379,662
1Lcrop_1_trim_0,217,323,602,381,658
1Lcrop_1_trim_0,218,323,602,381,658
1Lcrop_1_trim_0,219,329,593,397,649
1Lcrop_1_trim_0,220,316,593,403,648
1Lcrop_1_trim_0,221,316,593,403,649
1Lcrop_1_trim_0,222,338,589,436,648
1Lcrop_1_trim_0,223,354,581,450,647
1Lcrop_1_trim_0,224,354,581,450,647
1Lcrop_1_trim_0,225,349,563,463,639
1Lcrop_1_trim_0,226,349,560,465,636
1Lcrop_1_trim_0,227,349,560,465,637
1Lcrop_1_trim_0,228,362,553,479,620
1Lcrop_1_trim_0,229,364,549,480,617
1Lcrop_1_trim_0,230,364,549,480,617
1Lcrop_1_trim_0,231,364,549,471,619
1Lcrop_1_trim_0,232,381,550,473,622
1Lcrop_1_trim_0,233,381,550,473,622
1Lcrop_1_trim_0,234,374,540,504,605
1Lcrop_1_trim_0,235,367,540,507,600
1Lcrop_1_trim_0,236,367,540,507,600
1Lcrop_1_trim_0,237,353,542,507,594
1Lcrop_1_trim_0,238,348,542,507,592
1Lcrop_1_trim_0,239,347,542,507,592
1Lcrop_1_trim_0,240,341,544,495,590
1Lcrop_1_trim_0,241,337,545,491,590
1Lcrop_1_trim_0,242,337,545,490,590
1Lcrop_1_trim_0,243,329,544,486,590
1Lcrop_1_trim_0,244,326,542,484,590
1Lcrop_1_trim_0,245,326,542,484,590
1Lcrop_1_trim_0,246,321,541,477,590
1Lcrop_1_trim_0,247,319,541,473,590
1Lcrop_1_trim_0,248,319,541,473,590
1Lcrop_1_trim_0,249,314,543,468,589
1Lcrop_1_trim_0,250,310,544,467,590
1Lcrop_1_trim_0,251,310,544,467,590
1Lcrop_1_trim_0,252,300,538,457,587
1Lcrop_1_trim_0,253,297,536,450,586
1Lcrop_1_trim_0,254,297,536,449,586
1Lcrop_1_trim_0,255,279,532,440,585
1Lcrop_1_trim_0,256,276,528,431,580
1Lcrop_1_trim_0,257,276,528,431,580
1Lcrop_1_trim_0,258,272,526,425,580
1Lcrop_1_trim_0,259,268,520,430,576
1Lcrop_1_trim_0,260,267,520,429,576
1Lcrop_1_trim_0,261,256,517,428,573
1Lcrop_1_trim_0,262,246,511,420,569
1Lcrop_1_trim_0,263,246,511,420,569
1Lcrop_1_trim_0,264,237,488,402,559
1Lcrop_1_trim_0,265,234,482,397,556
1Lcrop_1_trim_0,266,234,482,397,556
1Lcrop_1_trim_0,267,238,468,386,557
1Lcrop_1_trim_0,268,242,457,377,556
1Lcrop_1_trim_0,269,242,457,377,556
1Lcrop_1_trim_0,270,242,442,368,549
1Lcrop_1_trim_0,271,243,433,369,543
1Lcrop_1_trim_0,272,243,434,368,543
1Lcrop_1_trim_0,273,218,422,355,512
1Lcrop_1_trim_0,274,214,419,353,505
1Lcrop_1_trim_0,275,214,419,353,504
1Lcrop_1_trim_0,276,203,416,343,495
1Lcrop_1_trim_0,277,206,413,344,491
1Lcrop_1_trim_0,278,205,413,344,491
1Lcrop_1_trim_0,279,242,406,341,474
1Lcrop_1_trim_0,280,258,407,326,471
1Lcrop_1_trim_0,281,258,408,326,471
1Lcrop_1_trim_0,282,267,419,320,483
1Lcrop_1_trim_0,283,269,418,325,481
1Lcrop_1_trim_0,284,269,419,325,481
1Lcrop_1_trim_0,285,269,404,328,474
1Lcrop_1_trim_0,286,272,405,333,475
1Lcrop_1_trim_0,287,272,405,333,475
1Lcrop_1_trim_0,288,275,403,342,465
1Lcrop_1_trim_0,289,273,395,344,461
1Lcrop_1_trim_0,290,273,395,345,461
1Lcrop_1_trim_0,291,278,406,344,467
1Lcrop_1_trim_0,292,280,415,341,474
1Lcrop_1_trim_0,293,280,415,342,474
1Lcrop_1_trim_0,294,280,417,340,475
1Lcrop_1_trim_0,295,280,416,340,475
1Lcrop_1_trim_0,296,280,416,340,475
1Lcrop_1_trim_0,297,280,414,341,472
1Lcrop_1_trim_0,298,279,415,340,474
1Lcrop_1_trim_0,299,279,414,340,474
